15545,16913,12711,7920.6,7523.6,12727,6809.1,4495.3,3564.5,3101.2
12234,11303,11128,10243,3817.9,10100,5040.2,3003.4,4290.1,3358.4
10489,15863,12480,4760.4,3321.9,11729,4283.5,2293.7,9238.4,3355.6
8001.5,9719.1,9352.4,4363.2,4019.6,10128,3638.8,5109.8,3316.5,3458.6
11231,11289,8058.3,5006.6,4584.5,13832,3714.7,6364.5,3543,3278.5
9840.8,10364,9568.7,12264,5042,7561.1,5413.8,2985.1,3996.6,2943.4
7069.4,9659.3,5885.7,4221.2,4151.6,5992.3,4926.9,6401.6,3365.9,3130.3
6156.4,11598,6939.8,4088,4459.3,7669.5,3704.4,2570.9,3944.7,2631.2
8760,9886.4,7981,5189.6,3090.5,9764.6,5464.1,3710.7,5998.6,4109.6
8173.8,12764,5647.8,2207.8,4021,11938,1975.4,1798.7,2719.5,3249.3
7519.5,6029.5,7351.5,3132.4,2242.4,8382.5,3803.1,4415.7,4254.2,3344.7
9719.1,8562.9,9698.6,3768.6,3251.1,11182,2922.9,2743.5,3221.7,6746.6
11173,6504.3,10388,7691.8,3269,10497,5861.6,10036,3471,3209.7
6218.9,3179.6,5304.7,6597.2,1180,6316.7,4622.7,2511.6,11104,3033.9
7278.5,5930,5909.6,5033.9,1976.8,9161.6,4643.5,6089.2,6424.2,3212.7
7294,7089.1,7843.8,8683.3,1814.5,6186.3,5311.9,3188.6,8462.4,4090.6
2875.2,2093.5,3156.1,20281,1058.5,2403.6,4714.3,1.383e+05,3292.5,3944.4
10354,2258.4,5041,6019.2,945.76,6240.3,6345.4,4582.7,5320.2,3334.1
10198,9416.3,7773.8,5361.1,4267.6,12551,4368.5,3340.9,4154.6,7364
4353.3,5374.2,4288.5,5595.9,2916.8,4443.4,2909,3352.2,3930.5,3830
8154.5,8750.9,8587.1,3164.2,5789,10978,3582.9,3682,3892.6,6081
14148,15467,12407,5066,6455.2,12681,3559.3,3834.5,3082.3,3047.8
10045,9000.4,7992.1,2493,5735.3,10493,4740.8,7094.3,6006.1,3641.6
14842,15358,10433,7188.8,6828.5,13615,8792.9,3943.6,3844.2,4452
5061.8,6807.7,4152.8,3611.2,1432.9,8981.9,3461.4,25593,16732,20302
8577.5,13452,6113.5,6415.2,3932.8,11435,5017.8,2099.5,4018.3,10628
11702,6944.7,8933.7,4217.5,2882.6,9000.4,3030.1,4647.8,7022.2,3393.4
9926.1,9857.7,8653.9,6024.3,4436.3,13473,7070.1,2770.4,3874.8,4129.2
10231,7764.9,8205.9,6461.8,2727.5,10155,6429.5,6009.2,5049.7,3948.3
9516.7,10003,9453.7,5118.9,2997.2,12489,3746.8,1805.6,3564.4,2449.5
8453.7,9602.3,11358,4058.6,6217.5,8702.4,5616.4,4848.5,3323.9,3135.2
14072,15827,13348,5792.7,5218.1,17643,8728,4555.9,3792.7,3539.6
4260.9,6137.3,5710,6048.2,1896.8,5960.3,5626.9,2982.8,5607,3444.4
7468.2,7388,4874.7,3813.5,1878,12131,5234,1748.9,7250.2,5595.2
13452,14771,11942,4005.2,7663.9,14212,4530.7,4726.7,3079.7,3269.6
8754.6,8319.5,6525.1,6067,3219.4,10657,5261.4,12223,3696.1,3457.7
8322,14721,8923.2,10094,5775,8540.8,9250.4,3953.3,3575.1,3318.8
12763,13871,12817,7193.1,8949.8,12872,4720,4632,3130.7,4881.3
7064.7,5388.3,5724.1,5782.5,1778.8,8261.7,5644.4,9017.2,7837.4,3623.9
14063,14485,12626,4088.3,4785.4,13304,4869.4,12673,4623.5,4079.2
8544.5,12423,7421.7,4696.5,5745.4,11412,5946.5,2286.6,6273.7,4039.1
4637.6,8012.5,6113.2,15975,1338.5,8674.5,18292,1664.1,6755.7,2922
11145,11174,10890,11033,3406.7,13241,7295.1,2677.2,3928.2,3217.3
13430,15860,14085,4730,9224.9,17703,3192.2,5361,3118.4,6064.6
9705.8,11573,9715.9,4059.8,4868.7,8724,3269.7,2142.2,3168.6,4635.3
9666.3,10461,11890,5173.2,7645,11953,4755.9,5137.3,3297.9,4943.1
9072.8,7176.3,6176.9,6798.4,3367.8,12686,4473.9,3727.1,3214.5,3029.4
13911,11328,11977,5573.1,4958.7,11569,4382.2,9074,4783.9,2858.3
9007.1,17169,7861.7,6565.9,7293.7,13480,3901.8,2709.9,3545.8,3404.4
11937,12908,9928.7,5018.9,6243.7,13217,4087.2,4489.5,3057.4,3770.9
10701,12055,9163.6,3232.1,7192.8,8529.8,3511.5,6614.7,4093.2,4767.8
12129,8937.5,6818.5,4246.3,3205.1,7888.8,4160.6,7764.1,4834.5,11664
12358,7563.6,8823.3,14695,2327.1,7580.7,8732.2,3200.1,4688.6,2894.1
6991.5,13980,11052,2741.1,6672.6,11226,4429.9,4506.1,3210.5,3389.7
17185,17816,12555,3737.4,6200.3,13694,4887.9,2640.3,3519.3,5681.6
4737.1,4061.3,4661.4,3940.9,2568.8,5984.7,5413.6,2894.9,3373.3,3260.1
10061,12511,9758.7,7315.3,7955.4,9575.2,4571.2,7125.4,3164.4,4158.6
10378,12936,12278,10604,5938.7,12077,6650.4,3590.4,3906.2,4369.8
12051,9457.5,9520,3348.7,4359.7,7240.9,2705.5,1839.2,12198,3247.3
11559,9089.8,9321.7,5122.6,3595.9,13827,5803.8,4462,8537.9,3626
10119,9438.2,11609,5079.6,4327.7,9425.5,4581.2,4432.2,4235.5,5620.4
5404.2,5404.1,3877.8,4112.2,3265.7,5980.6,3953.2,7819.1,3378.1,3240.8
12576,11548,9944.5,7228.3,3797.9,17681,6215.8,3611.7,3920,11282
13325,12140,12381,3103.1,4469.9,16255,5260.8,2400.6,10450,3026
12970,12968,8583.3,8204,3842.5,7259.8,4815.5,3569,4158.2,5029.4
11585,11069,13437,3695.8,4755.1,13870,6105.6,2528.7,3913.4,6095.7
8975.3,5891,6880.7,4298.1,2808.7,11019,2894.5,4679.9,3365.9,2610
7028.5,8658.8,6693.2,7984.9,7971.5,5773.2,6128.9,3154.3,2915.5,3185.7
12921,10631,9368.9,5873.1,3225.2,10823,3564.1,8069.9,3651.8,3644.4
12430,8108.8,10069,3487.6,2877.2,15813,3693.6,4274.2,5688.9,6789.5
10685,2648.3,7270.9,16343,1117.2,10442,19568,3742.9,10341,2553.5
12906,11463,10383,5903.7,2999.3,13387,7335.1,4512.9,4220,2834.8
8168.8,9725.6,10536,3887.3,4886,8861.8,3714.5,4200.2,3989.4,4166.9
10919,13505,11657,4829.3,5011,10886,4966.9,2889.2,3952.5,5255
10654,11240,10272,8830.1,6615,14047,3609.9,7875.4,2859,3132.3
5759.5,5981.2,8449.6,6642.3,2754.3,7335.5,3628.4,3420.6,3976,3564.4
4576.5,6680.3,6830.7,3882.2,3552,5191.8,2358.6,2497.9,4009.4,2790.2
9243.8,10950,10160,21591,5920.9,12080,4623.9,5516.7,5791.4,3252.3
11261,9947.9,9971.4,3032.3,6452.3,11365,3023.2,2069.3,2943.6,4472.9
5099.4,4639,4109.3,8112.4,1305.9,7325.3,8031.3,14712,5399.7,7327.7
6672.3,6919.4,6198.8,4553.1,2437.9,11045,3732.5,10865,3442.2,2597.4
12037,10011,7376.6,7403.4,3871.6,11514,12051,12427,5858.8,2689.1
7060.8,4042.8,4949.5,19613,1626.9,7094.5,4941.5,7575.6,3927.8,2365.2
7332.7,14994,8694.9,5671.8,3229.6,14344,8299.9,4156,5554.1,6257
12196,10745,11543,4873.9,4666.6,12514,4456.3,8882.3,4414,2915
9956.2,12666,9031.9,5958.3,8100.2,9268.9,3972.9,4200.6,3667.1,4454.9
8362,13055,7430,7004.7,6460.4,9617.6,4535.7,4713.3,3535.1,3308.1
5619.5,5564.6,4917,5114.4,1518.4,7485.4,6758.9,5281.4,3714.8,3234.8
9325,11191,9491.5,2859.5,8766.2,11099,3908.5,3337.3,2807.1,4508.5
11037,11724,13636,7132.4,4115.5,13522,5141.2,3875,5525.6,4763
7339.6,5306.7,6734,4748.1,2470.1,7529.4,5621.3,3010,4470.9,2847.7
10497,9841.7,9619,4993.3,4945.9,12445,5509.5,3904,3013.8,4951.9
5748.3,8964.8,7589.2,3731.1,2833.2,10223,3826.6,2501,6786.5,4218.8
12051,8034.2,9470.5,6924.7,3652.5,11599,7492.2,5997.5,3436.6,3226
9499.7,9667.9,6268.9,4261.2,2718.3,9649.5,4597.8,2895.3,3249.1,3332.7
10781,10336,10067,5933.6,5196.5,11873,3308.3,3431.5,4347.2,2869
5461,4329.8,2699.8,7110.2,1460.3,4076.3,4841.6,16936,2739.8,2281.8
7367.2,12190,8565.6,5138.1,4409.1,8281.6,3349.4,3386.1,3821.4,3334.6
13683,10915,10584,3885.7,4099.5,11419,6202.6,8620.4,4095.2,3540.5
6393.3,6726.8,5477.7,7779.2,2011.4,10985,8251.9,3438.8,11688,4605.1
10704,8711.7,10393,3227.1,2315.7,15236,3097.8,2336.3,8081.3,2602.8
2850,8956,3345.6,3293.9,3521.4,5188.4,3710.9,2736.3,3721.4,3609.7
6822.3,6404.8,5625.3,4297.8,3508.3,8634.2,3777.2,3322.8,3258.3,5167.1
13560,9528.2,10611,8602.5,5406.4,11981,3447.5,3732.8,3384.9,3976.2
7898.2,9759.5,6362,3892,3110.5,8585.6,3270.9,3980.4,3112.7,3094.4
6883,8239.3,6807.2,3816,2888.7,11033,3834.4,4568.5,3981.2,3324.8
8831.4,5035.2,6054.1,10596,1986.5,8142.8,6625.4,5330.1,4699.9,2804.1
7680,10277,6589.9,6477.1,1741.2,10893,8153.4,2963.1,6139,6530.5
12701,5797.8,7082.3,3374.8,1273.1,11890,3707.4,5473.1,14015,4305.2
11005,12181,11760,5177.6,3548.1,7109.3,5930.3,4066.5,3563.2,3320.8
7796.7,3877.4,5171.5,9404.2,1536.9,7432,8404.2,2687.6,6496.7,4115.9
8386.3,7642.5,8079.6,4176.1,5379.3,7061.1,3598.9,3466.6,2561.8,2686.9
7534.1,10119,9280.1,4982.1,2830.1,9053.2,5777.9,2494.9,6945.2,2851.4
6973,9619,6579,2741.1,4887.1,11227,3258.9,1973.2,3990.2,4164.6
5611.8,159.54,2999.6,1000,14.833,10931,1000,2503,51062,2650.4
6758.4,7437.2,7728.3,3232.3,2599.7,8507.3,5433.4,5695.5,4299.9,3824
11731,12236,11918,4000.9,2522.3,6095.3,2726.9,2937.9,8080.7,3252.1
9866.6,7850.8,7877,6859.6,3476.9,9106.9,5010.7,8183.7,5666.9,2910.1
9050.7,7630.9,8191.1,4541.8,4742.3,7359.4,4358.3,3462.8,3223.8,2601.7
9527.3,10375,8511.3,3001.7,3840.9,13827,4993,3446.5,4720.1,13329
3956.9,5005.4,5267.9,2520.7,1754.8,6212.6,2410.1,3675.2,6447.3,4424.1
11120,6315.9,7580.9,3614.1,1856.1,9016.5,3751.2,3538.7,4104.6,4518.7
9089.6,7563.7,8741.6,3778.8,3267.9,11914,3968.5,3034.1,4466.5,3090.5
5369.4,6728.1,4828.1,6428.8,2996.5,4771.3,3846.1,2352.6,3187.4,4023.1
13012,16993,12726,9663.1,7542.4,13184,4351.7,3664.2,4681.4,3412.8
13347,13151,13082,6736.6,5328.9,11095,5720.5,3078,3759,2798.5
6758,7253.5,7616.5,6818.9,3879.8,8929.2,7009.9,11323,2440.3,3270.8
14531,9994.6,13263,3795.1,2419.6,7708.8,4471.8,4573.7,5456.2,3654.9
6408.9,5537.3,6576.7,4412.9,1625.8,7615.4,3495.2,2872.6,3580.9,2942.9
9406.7,9073.8,8845.7,4807,2702.7,13770,5988.2,2497.1,8411.8,4978.4
16079,14101,11201,3881.3,7516,14853,5218.1,3515,5558,3894.7
7719.9,10457,7249.9,3069.6,5260,12680,5728.6,3441.5,4584.8,9584.6
9414.4,9705.6,8121.8,5513.2,4040.6,10776,5946.6,3223.6,2781.7,3377.2
11375,11032,9026.4,6483.6,4726.7,12881,5815,4644.5,5690.6,3114.1
9328.6,9082.7,8486.8,3166.9,2735.2,10133,2609.5,2658.7,5584.3,4340.3
10494,17261,12128,4439.1,12658,12353,3549.1,2599.1,3026.3,3194
9786.7,7130.9,7775.2,10839,2912.6,13346,15110,3708.2,5733,2497.1
7548.6,11781,8771.4,5074.3,4475.2,9943.7,4374.9,2565.7,3600.8,4158.7
3958.2,8082.7,3627.8,15896,3072.4,11052,5227.5,2541.5,6573.3,4569.9
13062,9113.8,9875.1,5491.1,5793.7,14057,6442.4,4042.5,3988.8,3140.5
11230,22404,14414,3467.9,7232.3,15278,13401,3003.7,3874.2,5433.2
8293.9,10278,7912.2,5963.2,3775.6,9094.9,4354.1,8445.1,4959.3,4736.2
9141.2,16480,9441.3,2368.9,9510.2,12474,3328.1,2884.9,2899.1,3759.6
14193,15139,12280,3553.7,6193.3,18375,5104.2,3864.3,5496.5,10592
5673.7,9296.6,5121.5,3330.4,4876,8800.8,3519.1,5014,7003.4,4096.4
10369,15945,13567,7863.7,10872,11125,4334.6,3002.4,2999.3,4829.4
7477.7,9123.1,8406.9,3161.6,6354.4,13108,3073.5,3785.3,3311.1,7000.6
10970,12199,8257,5088.5,3058.4,10708,5120,3708.7,5538,4628.5
10210,12514,11490,3713.5,3812.2,11406,6445.8,3516.4,9609,16969
12678,21175,11455,6252.6,7549.5,17786,6774.9,14183,3193.7,5316.3
6504.6,9169,6239.3,4280.2,3625.6,11056,4331.5,3255.4,4319.5,6223.7
4191.4,2476.8,2824.8,24146,476.06,2948.9,9561.6,3494.7,3964,4491.9
7906,6590.2,5073.8,3339.6,1987.3,7037.3,2500.1,2015.7,4128,3130.8
2568.5,1864.6,3253.9,21831,576.94,6613.4,11560,2942.9,5143.6,4470.7
8576.7,8192.9,7531.1,3073.2,6259.9,11309,5427.8,4593.5,3790.4,4159.1
5057.4,9459.3,5786.2,8432.3,4733.1,6858.1,6874.5,3325.4,2636.9,3494.6
7387.9,11035,6925.5,3538.6,3765.4,11996,4544.8,4103.4,6149.5,13907
8291.7,9100.1,6957.7,4253.5,6290.7,9540,3343.5,4299.2,3694,3048.9
8253.9,11702,8357.6,7531.6,5258.7,11879,4016.8,4574.3,4191.7,5235.2
7330.8,7327.3,5597.2,3690.3,1934.2,4358,3164,3258.6,7006.4,2736.2
10106,6342.1,6657.5,4408,2487.9,11512,3406.4,2253.4,4943.4,8685.8
6453.1,6980.7,6338.8,5936.9,2470.7,6626.9,3191,2739.1,2501.2,4280
11406,16221,12768,5737.4,8577.4,12454,4829.8,9966.5,4055.3,9462.4
7787.1,4701,6402.5,10269,961.37,10363,9537.8,7320.4,12245,2726.9
3725.3,8718.2,4081.3,3368.3,1119.3,6706.9,3389.3,5096.1,11729,4596.3
6430.5,7761.9,5428,11300,3327.8,7909.2,4151.4,3125.4,4727.1,2991.6
10032,10534,8544.1,5409.2,3467.1,10728,4061.5,2258.1,4554.9,3874.5
5552.6,5564,4135.3,4456,3297.4,6774.2,5514.7,12433,6420.3,2833.6
14764,11408,10494,6215.6,3739.4,16691,6638.9,3828.2,6216.6,5115.5
8915.3,8327.7,7066.4,5443.7,4946.3,8543.3,4060.7,5943,3549.6,4963
9401.2,8686.2,6749.2,9923.3,3048.8,10356,11162,4577.3,4952.5,3161.7
8232.2,11012,6600.6,7999.3,5957.7,11969,6077.4,14058,4518.2,7338
8713.5,12059,7632.7,6826,4868.3,10485,7929.2,3692.1,5055.7,6623.8
8609.6,11061,9684.4,3445.1,4298.1,12479,4232.3,6776.9,2786.7,11168
3708.8,5957.7,4094.7,6697.2,2088.3,4229.9,5101.6,12452,4212.5,3035.4
4249.6,3588.2,3329.2,6428.9,783.08,7974.6,7641,2824,7419.6,2652.3
6633.7,10294,5566.2,3466.1,3033.3,7319.7,3629.3,6777.8,5399.5,7800.9
8198.4,7335.8,7789.3,3866.9,2348.1,9274.5,4341.6,1485.1,9530.1,7260.3
8463.2,9276,6743.1,6822.9,3629.5,9665.2,7050.9,15632,4715.8,3176.4
11205,10544,11736,4004.3,5689.9,11595,3938.5,4226.2,3218.3,5603.7
10964,13350,8432.8,7018.3,4514.4,12200,6224,4560.6,4339.2,4443.7
8748.7,14027,6506.4,3449.6,5986.9,10467,4625.6,5928,4252.5,3295.3
3610.1,2194.3,1827.6,10923,837.86,11177,7052.1,2770.9,4447.9,3219.2
8682.9,12252,8576.4,10424,4356.7,9282.2,6385.3,2886.6,3389.2,3178.3
15395,11963,11506,4493.6,6562.5,18430,3806.8,2485,3297.4,4642.8
5546.5,4332.6,4557.9,12244,987.01,7584.4,10993,7036.2,5658.9,4261.6
5591,7632,5439.2,2870.8,2347.2,5804.7,3463.6,3332.1,3479.5,2829.5
11147,14061,7787.6,5982.2,10933,17681,6408,8728,3312.8,5116.3
8139.3,8565.7,6446.5,3792,4467.1,7648,3137.6,7986.2,3668.9,3992.6
9195.9,6854.1,6500.4,8298.3,2749.2,8224.3,4864.1,3033.3,8360.3,4070.1
7402.2,10388,5573.2,2790.2,4776.5,11051,2640.5,4241.1,3125.4,3170.5
9128.1,8273.1,4914.2,5466.3,3408.8,9380.2,3324.3,2483,4849.8,6087.5
8904,13350,8448.6,7237.5,5811.3,11172,6618.6,4163.2,6848.2,3960.7
9219.6,10435,8594.8,4702,7115.1,10111,5698.5,5681.1,3723,6688.9
11795,11629,11549,4351.2,6379.4,10543,4533.2,3289.6,3840.2,2359.1
7750.5,5625.3,8278.1,5374.5,1518.4,9316.8,5513.7,7266.5,3037.2,9243.6
7935.8,9855.1,9214.1,2128.1,4030,10793,2887.8,2981.6,6031.6,12168
5581.4,4336.8,5001.8,3861.7,1341.3,7947.7,4014,3665.7,3195.3,8582.4
8811,9494,10581,4518.8,4715.3,10709,3814.6,3356.8,3270.5,4021.9
15540,10831,11678,4849,4751.5,17233,5361.7,1520.4,6941.4,3922.8
7657,9197.4,7505,3004,3479.8,8708.1,3035.9,3366.9,3087.7,3604.6
7016.9,5134.2,5583.9,6036.5,2273.1,5308.5,9077.1,3185.5,4316.3,3160.9
12634,7345.7,9730.7,3023.5,1520.6,9041.7,2484.4,3630.4,6361.5,2777
8087.1,7469.4,7329.5,15453,3166.9,11973,7447.7,5532.9,3110.7,3182
12395,7868.2,8667.1,14681,4324.7,12227,16091,3962.7,2929.5,6668.6
6674.5,11289,5500.6,3350.5,6380.1,11840,4010.8,4764.6,3441,2664.7
9801.2,11382,8064.9,3611.1,4702.2,9853.6,3366.3,3543.8,2933.4,9140.6
13099,12424,9104.3,11283,7444.9,11302,7635.2,7700,3622.4,3972
5761.2,4897.8,6137.1,1984.7,1677.7,6221.7,2359.9,2758,6186.7,3276.3
5670.8,8080.1,6141.8,14691,4333.8,8280.4,14942,4481.4,14625,5628
9321.3,9505,8706.3,5745.1,3841,10536,3243.4,3755.7,4070.1,4608.4
11123,6525.5,11137,6044,2727.7,12959,6232.5,3996.6,3577.6,3000.8
11526,13470,10427,5485.6,7753.9,14750,3838.8,3411.1,3535.1,5270.8
7863.2,6767.7,6183.1,9809.2,2285.4,9858.1,4647.9,3413.1,4686.7,5102.7
8510.7,6168.3,5786,6237.1,1969,14021,5250.4,2293.9,9686.6,5796.8
9777,12333,8296.2,9307.7,7226.9,14632,3362.6,5654.4,3744.7,8839.6
12599,11782,14945,4085.7,3307.7,9227.3,4086.3,6027.3,6972.9,4075
9817.9,17189,7583.4,3091.9,6881.2,8611.1,3561.5,3060.1,3995,3833.9
10056,10775,10882,4686.7,2042.1,8992.3,6982.4,6442.9,7459.8,2438.4
18600,15186,13333,3323.8,9555.8,13786,4681.5,3531.1,3355.6,3665.8
7229.1,6324.1,4899.3,4471.4,3083,7960.2,7829,2278.8,4446.4,4518.5
6231.4,12253,7293.7,7335.2,9409,10137,4043.4,3236.2,3455.4,3077.4
4788.4,7653.9,4884.4,4532.7,2116.4,6403.6,5127.8,6156.8,5993.1,3434.5
8717.6,6780.3,12319,8076.7,2997.2,7269.5,4471.9,8659.7,5886,2863
8653.3,8352.4,7770.8,11610,4504.4,8538.2,5006.5,5239,3876.7,8546
3015.7,3166.7,1661.8,7206.8,1192.4,5854.6,6955.8,3369.4,10285,4093.5
9453.5,7163.8,6515,3768.5,2674.6,14405,3666.4,2786.1,3690.5,6460.1
5377.6,3336.4,4471.2,7842.7,1791.5,11453,8381.4,3566.3,3481.7,2855
5884.8,12742,6387.1,3133,6843.3,8191.6,3206.8,2875.2,3433.5,4267.9
5537.9,6103.9,5380.6,2627.5,1702.4,6513.3,5297.1,2337.5,3624.5,3212.8
5781.9,3681.8,8428.3,7337.9,872.94,6912.5,6121.2,7116.3,4729.1,2536.1
5319.3,7139.4,5246.5,4060.5,3653.7,8339.3,2914.9,5198.5,3054.9,3876.9
17803,12905,13043,4254,4284.4,15976,5343.8,2907.5,5522.1,6145.3
7038.6,7480.5,6543,6354,3140.8,10535,8660.5,3278,3249.6,5336.7
10836,3506.7,7859.3,3246.4,1517.6,7202.8,2961.4,3552.4,3354.5,3003.5
6074.3,8114.8,4167.8,4469.4,2191.4,7347.7,3783.1,3918.9,8256.3,2541.1
8213.4,7450.5,6525.4,2605.1,4258.2,9800.9,2583.6,2053.8,3836.4,2866.3
9139.5,10791,8843.2,8654.3,6310.9,12362,4079.1,7413.4,3854.7,6014.3
7012.9,5878.3,6240.4,5465,2037.9,6744.9,4448.8,2510.7,4894.7,2911.5
15495,17212,14457,2864.1,11624,17354,2355.2,2873.2,3537.2,4563.7
12301,14053,10963,6131.8,3366.5,11413,3305.4,10753,4369.4,3499.5
6074.2,5022.5,7511.4,6223.3,1215.7,8447.7,5640.9,3036.5,10804,5117.7
7676.5,8674.4,3945,4180.2,5049.8,10509,3231.4,3394.9,3378.9,3231.2
10597,10426,8643.9,6180.4,5427.9,10298,5165.8,3403.9,7894,3177.3
13008,11367,8162.3,3662.1,3428.7,11378,3735.7,16129,3715.6,4558.9
7049.4,10334,6490,8937.4,3050.7,11668,7233.5,2623.2,8997.5,6066.3
11749,7539.6,8174,5922.9,2535.8,9965.3,5626.5,4375.1,4120.4,4833.1
11025,18997,13010,5902.5,7290.6,13110,3867.3,13561,3700.9,2751.3
10104,8173.3,10964,15034,1876.6,7339.4,6388.3,6484.2,5674.8,3020.9
7435.4,15642,12861,6314.5,8496.3,7689.5,5593.4,3876,4355.4,3193.3
6954.6,8891.6,5528.2,2983.8,3513.6,10849,4124.1,2427.9,3347,10048
7293.6,10980,6653.3,3567.9,3760.2,7526,3930.5,2717.6,3783.1,7399.9
12218,15119,11063,3426.9,5745.6,15254,3025.9,4887.3,3531.7,4624
14957,3455.2,12561,7143.1,867.05,6741.6,4991.7,3104.5,4506.4,4660.1
8718,6774.9,6542.6,6338.3,2037.4,9562.7,7653.6,4419.3,6250.2,2689.1
9385.1,12530,6971.5,4845.2,3653.8,13703,4707,4050.8,3985.6,6209.9
12062,10742,11342,3679,3190.6,9533,3655.7,2574.6,8058.8,8062.8
7429.9,14314,6350.4,4592.6,6362.3,7543.3,3188.1,3937.3,5946.1,3245
6436.8,6908.8,6737.3,4986.1,1544.7,8973.4,5179.2,2024.4,8066.2,4053.8
11690,12119,10772,7673,5028.8,12877,5956.2,4006,4092.9,4309.6
8913.8,11294,8288.4,8875.4,7045.8,9855.4,3358.7,4025.8,4381.5,3008.9
9543.2,4707.8,7582.2,3513.9,2109,8234.9,3838.6,4026.8,6603,2879.7
4811.9,10185,6877,2621.3,2897.6,7753.1,2323.8,2626.1,2597.8,3320.2
6654.7,14223,6566.4,2538,7567.8,12405,2681.5,2025.1,2959.5,3305.9
7694,11850,7305.8,12492,3517.6,7418.4,13700,1973.4,15549,3003.1
3648.4,5603,3404.1,8353.3,1455.7,3233.5,9501.3,2531.6,5824.2,2762.4
9500.2,9768.4,9558.1,2846.5,6074.8,12319,2479.3,3240.3,2742.3,5381.6
12142,13283,8480.5,3395.2,5211.7,12194,4032.9,3739.3,4015.5,2461
11412,5476.1,9855.1,6383.5,2696.8,10837,11353,3469.6,10689,2701.7
6002.9,8776.4,5361.3,4640.7,2642.4,15031,6286.7,2344,5479.5,17452
8313.6,16911,8128.3,6546.6,7631.5,9848.6,5951.5,2974.3,3756,3420.6
13315,15327,12699,3397.4,3578.9,14401,3509.6,5102.8,4014.6,3629
11228,11314,11233,11020,4452.3,13094,5556.4,4008.7,3589.8,3610.9
10652,11958,10765,18012,5971.3,11901,7553,4937.8,3537.6,4117.7
3492.1,4586.7,3480.3,2096.9,1120.2,5586,2171,2022.4,5909.7,18981
13587,9740.2,12323,4512.2,2731.4,14286,2983.3,4060.3,3739.1,3101.4
10093,12403,13546,6732.6,5683,13547,13090,2469.8,4647,6398.5
12326,10568,10153,3119.6,3718.5,8584.1,3129.7,2172.1,3792.3,2727.3
8944.9,14742,8048.2,3107.9,5035.8,9006.1,4666.3,2622.9,4216.9,2820.6
7387.6,15385,7136.9,3944,2320.2,10705,5716.1,2850.7,5329,5887.3
7349.9,7941.1,5419.9,3057.3,3988.6,5492.7,3144.5,5264.3,4726.6,3519.9
7968,13361,8045.3,5422,6840.8,6865.8,6644.8,3148.8,3501,3855.6
20146,16672,13362,4427.1,7290.3,16352,5945.4,4490.2,3324.6,3880.8
7805.7,12832,6560.3,9017.2,6075.6,13378,5413.9,3301.4,4212.1,3220.5
6545.1,9213.7,9172.2,5189,4793.3,10423,3793.8,4890.7,3832.2,4857.7
10989,8762.4,9039.4,5999.6,4549.7,10421,3528.8,10957,3562.2,4319.3
13472,17557,11720,5165.9,8545,12676,4821.7,3838.9,3538.9,3663.9
7491.9,5680.2,7806.3,20228,1078.8,10324,19036,3787.6,20135,3019.7
7140.2,7221.4,6768.5,5898,3685.2,12902,2974.2,3750.5,3139.6,9165.2
11866,12386,9286.6,11123,5332.4,11903,3402.2,3451.5,2835.9,3140
11883,11327,10980,3585.6,4411,8571.6,4878.9,3083.8,4103.6,3611.7
5060.4,8709.2,8117.8,3153.1,5338.9,11159,2899.4,3503,3307.8,4704.4
7072.3,8119.2,8458.3,7928.7,4422.3,9118.9,5152.6,7047.1,4035.9,3037.2
11637,13875,11774,6143.4,8681.6,11391,3345.2,8117.4,3046.8,7088.5
7730.2,10256,6491.3,3212,6868.9,10138,4692.8,5228,3605,5311.6
10760,8192.5,8080.9,3671.6,2589.6,12389,5182.5,1975.5,14184,2643.2
8944.9,11241,8350.3,3105.4,3802.7,11981,2930.8,3022.9,2923.5,2853
9296.7,7432.9,9560.1,5589.8,3426.2,14155,4106.2,7677.5,5535.4,4518.8
8866.8,13912,7340.8,9233.6,5765.8,10846,4571.6,4347,3891.1,3411.4
11664,13019,9277.7,2046.7,2824.1,9655.9,7944.6,2430.1,16116,6604.1
5777,3347,4513.9,11513,763.38,14852,10244,2712.6,14494,3470.7
10053,11065,9161.5,3602.1,5481.4,15303,3159.9,4790.8,4720.9,7200
7352.9,6308.1,6263.9,8238.9,2613.1,9014.6,10799,3108.1,4360.3,3508.8
8780.3,11768,10811,6213.4,7520.4,9953.8,7262.7,2615.4,3680.8,4633.1
7337.4,7648.4,7454.7,4932.9,3798.3,6235.1,5847.6,3825.1,3215.2,3164.2
7597.6,13055,12421,3631.9,8315.1,9360.7,4143.5,6632.5,2878.6,5574.7
8962.9,8260.6,10053,6462.2,3189.7,8222.6,5206.4,2746.5,4360.6,2887.3
10349,13492,11560,4022.7,6148.5,6909.7,2701.3,4186.4,2970.1,3327.6
8455.5,9104.5,7016.1,4525.1,3172,9193.4,4980.1,2318.3,8079.1,3051.9
12931,13085,10026,5255.8,4336.8,13887,9907.9,1537.6,10076,3270.8
8572.8,9020.2,6473.6,3978,4305,11955,4066.9,2745.5,4390.3,4592.3
8878.4,6079,6145.9,3603.3,2997.3,11180,3914.9,3924.2,3247,7646.9
7613,7204.6,7661.3,4490.6,1922.9,6024.8,4620.1,8645.8,7782.8,3842.7
8281.9,9784.7,5323.3,4187.6,3624.9,10119,6832.4,5353.8,6610.1,2799.8
